-0.1509011	-0.3774077	-0.3226779	0.355881	0.6251674	-0.3929424	0.1118012	0.467616	0.0305602	0.2534434	-0.09856367	0.4154018	-0.4546196	0.1789828	0.02030088	0.3747432	0.1048072	0.04583089	-0.1227304	0.04759325	-0.4340347	0.1783009	0.01185642	0.4875318	-0.1534378	-0.2051883	-0.3817896	-0.191246	0.3687354	-0.2425043	-0.4254348	-0.5449038	0.1171686	0.204865	-0.2883745	-0.6918785	0.659977	0.006925159	-0.5039834	0.0332057	0.08081383	0.01889176	0.3170947	-0.5162198	0.4308046	-0.5023274	0.1198673	-0.1730786	0.4644111	-0.05993643	0.3133985	0.4088374	0.009076584	0.3203546	0.2452928	0.3141445	0.3413325	0.01244246	0.2033868	0.2831233	0.2510995	0.2550898	-0.01423757	-0.2373417	-0.3631735	-0.09631012	0.3420626	-0.5404967	-0.5695002	-0.5344961	-0.4940785	-0.2189712	0.372228	0.3303958	0.533443	0.2324885	0.4834664	-0.4875805	-0.08241735	0.3178574	-0.02146544	-0.3740161	0.1714258	-0.1997893	-0.04424358	-0.486317	0.5484719	-0.2159063	0.07276929	0.2126981	-0.2698349	-0.0437517	-0.01681832	0.3347062	0.2992867	-0.5964527	-0.01227465	-0.2160037	-0.7671669	-0.4021965
-0.011296	0.1214587	-0.3197342	-0.3852876	0.6632337	-0.3549056	-0.9151843	0.1649373	0.1616937	0.02007166	-0.05577414	0.3128683	-0.6485403	-0.1130617	0.07071655	0.6571757	-0.5850504	-0.0638857	-0.316933	0.04074511	-0.1997659	-0.166978	0.0869559	0.4703037	0.2255645	-0.5993173	-0.5699375	0.7678221	-0.05474135	-0.04137488	-0.3422747	-0.03416729	-0.3963364	-0.04615827	-0.7634825	-0.08530924	0.2573861	-0.4793411	-0.5124592	-0.2157868	0.6683784	0.3612723	0.6554965	-0.4401726	0.53623	-0.86237	0.2706838	0.04240229	0.4829394	-0.03468211	0.04218774	0.8615232	-0.7549455	-0.1358902	-0.08322366	0.1278358	0.04543426	0.6871138	0.4927636	0.2504113	0.378916	0.3622304	-0.739366	0.01973625	-0.3716433	0.2332993	0.3822406	-0.3215264	-0.6443024	-0.7596462	0.5174499	0.1275745	0.3015219	0.3201087	0.908947	0.03736216	0.4797606	-0.1229938	0.1706976	0.5602849	-0.4700364	-0.7914572	-0.6933913	-0.2762978	0.8462286	-0.3725984	0.3783276	-0.3616023	-0.7163906	0.3741458	-0.2977089	0.2943957	0.02255339	0.409783	-0.2702155	-0.09473012	-0.2373263	0.6625814	-0.09245579	0.5850422
0.7821959	-0.5955966	0.2667223	0.9131244	-0.4717861	-0.5624516	-0.6631417	-0.5561641	0.749068	0.2218105	-0.4621692	0.4994234	-0.8258765	0.5973703	0.5012925	-0.4781416	0.6105434	0.1893355	-0.04860817	0.6384923	-0.7033257	-0.2049035	0.4413854	0.3437249	0.5322855	-0.7976228	0.1422676	0.9149264	-0.5951869	-0.4244994	0.1439516	-0.8531528	-0.03035737	-0.5665914	-0.6214419	0.1649846	0.3351603	0.9110415	0.1790241	0.3636784	-0.679234	0.6936904	0.07494017	0.4957313	0.1946034	-0.2429454	-0.2700568	-0.456523	-0.05356281	-0.7753291	0.1262969	-0.4279849	-0.4576391	0.8967141	0.8291699	-0.2254965	0.02597895	0.2786932	0.2241707	0.3847158	-0.2327133	-0.06996606	-0.5775228	-0.460301	-0.8808883	0.7369666	0.4661998	-0.5533194	0.750429	0.02618849	-0.9107115	0.1237278	0.8629113	-0.5248285	0.2201406	-0.0869763	0.6755521	0.5000211	0.956161	-0.04839743	-0.4721931	-0.2055071	0.1792793	0.1782912	-0.04886705	-0.4997974	-0.01435949	0.1410996	-0.8889219	0.9764065	0.6557285	0.4344778	-0.5844934	0.2209268	0.1728378	-0.2272795	-0.4007395	0.3092781	-0.02062745	0.009580669
0.6644998	-0.2537164	-0.1284456	0.9381598	-0.3965106	-0.4026825	0.7114907	-0.3572782	0.4635082	-0.07366798	-0.5195501	-0.4449953	-0.6390142	0.2625068	-0.08657646	0.068817	-0.3304065	-0.1810331	-0.08940332	0.4027301	-0.6567253	-0.2702827	0.7083981	0.2902099	-0.2703063	-0.2977022	0.61247	0.4065609	-0.372288	-0.6139122	0.01430151	-0.7131469	-0.6851642	-0.1645509	-0.9580751	0.9182895	-0.3678877	0.8169442	0.4828318	0.6586478	-0.445728	0.6580975	-0.3529819	0.2717142	-0.5033693	-0.718697	-0.8576084	0.449027	-0.3590621	0.6327341	-0.7521816	-0.7134768	-0.4314879	0.8862788	0.3347637	-0.7673551	-0.2156203	0.7482497	-0.4050958	0.3200223	0.489272	0.5218227	0.4317744	-0.3987969	0.1145146	-0.1024913	-0.7390432	-0.7990108	0.8874752	-0.4223008	-0.7711012	-0.2161693	0.7955898	-0.7554227	-0.8485557	0.4791339	0.3568105	0.3116531	0.8825668	0.8361287	-0.5544924	-0.690269	0.1878091	0.6603843	-0.4587573	-0.7769524	-0.2981119	0.0552751	0.6108481	0.6658199	0.8093512	0.06896374	-0.6502392	0.4122512	0.4706065	0.6411693	-0.3332835	0.4472159	-0.270971	-0.3139369
-0.603272	-0.7156323	-0.7669554	-0.7898386	0.6773695	-0.07360683	0.7448478	-0.02723561	0.313476	0.4922486	0.7559513	0.869059	0.2384097	-0.09557293	0.388063	0.6556873	0.7570264	0.9550239	0.1118918	0.8555393	0.6914334	-0.2865689	0.2836899	0.6014529	0.2748536	0.7890945	-0.2058565	0.4027828	-0.5031978	0.1088114	0.4091173	-0.08884607	0.3474122	0.2969189	-0.1096335	-0.9066911	0.1888787	0.6308192	-0.8039881	0.3746706	-0.5998229	0.422431	-0.6290174	-0.01121851	-0.1645752	-0.7945627	-0.05197234	-0.2724619	0.3436078	-0.7049924	-0.4352627	0.4229257	-0.03588366	-0.5582178	0.8652934	0.02720325	-0.4558409	-0.8249109	-0.5174041	-0.3992574	-0.7989715	0.6961547	-0.3964932	0.6624954	-0.951961	0.9162977	-0.1136473	0.1551167	-0.6643469	-0.09890988	-0.07059574	-0.4435856	0.7888148	-0.4372172	-0.27305	0.2134872	0.6149954	-0.1120514	-0.5132814	0.3120486	-0.7671255	-0.1580188	0.6119496	0.2624123	0.431206	-0.4100904	0.6949989	-0.3386106	0.4038976	-0.7645242	-0.1862933	-0.05891473	-0.2023357	0.8263084	0.7301204	-0.261451	0.3036582	-0.7073987	-0.6265434	-0.4881602
-0.5157081	-0.4298164	-0.8488457	-0.8453724	0.7010521	-0.07918271	0.5475388	0.01679637	0.3130357	-0.2064709	0.6342381	0.7173196	0.8325558	-0.3990528	0.6934757	0.5030305	0.3366282	0.8950681	0.3977331	0.7017717	-0.2521715	-0.8805991	0.4468368	-0.6301754	-0.03199071	0.8222916	-0.2116345	0.9178828	-0.8754585	0.5508937	0.744225	0.6088917	-0.4698571	-0.1301959	-0.8336696	0.8672727	-0.8537678	0.2842082	-0.2816705	-0.7827303	0.02114172	0.400979	-0.4410807	0.5647271	0.4677833	-0.8718592	-0.7855245	-0.1141753	0.3053666	0.6233698	-0.9148709	-0.2949227	0.2104604	-0.7590421	0.6371909	-0.430602	-0.5969144	-0.3568629	-0.352716	-0.09224833	-0.654749	0.4388159	0.3153717	-0.5470309	-0.8610896	0.8606739	0.2132801	0.8563507	-0.7591174	-0.7160522	0.7448709	-0.6710238	0.5170357	-0.9547884	-0.7387808	0.6724408	0.5863813	-0.1115609	0.1248134	0.8159257	-0.5613213	-0.8162214	0.5402808	0.3395128	-0.05623182	-0.2616335	-0.9001374	0.06687938	0.679091	-0.6439071	0.8174586	0.6056857	-0.5785102	0.2575692	-0.4292162	0.3277486	-0.4601432	-0.1924253	-0.5091956	-0.8127218
0.5251632	-0.6762933	0.07093703	0.3019385	0.2033756	-0.7198796	0.4217161	-0.5097504	0.1555782	-0.05965258	0.2665971	0.02128141	-0.4366103	-0.5807744	-0.1821865	0.607205	0.3063336	0.349133	0.4649223	0.3320444	-0.2260493	-0.6004934	0.4751678	0.2276404	-0.1225805	0.1174246	-0.7314182	-0.3827451	-0.2300792	-0.297582	-0.525151	-0.3787683	-0.1224046	0.5929602	-0.4900808	-0.5519568	0.5064329	-0.1305473	-0.1749174	-0.1713278	0.3484856	0.2523604	-0.5796854	0.1501312	-0.1272765	-0.7452081	0.3236203	-0.3641427	-0.001711561	0.5641139	0.352607	-0.07368358	-0.03832961	-0.04204995	0.5912314	0.0236307	-0.1052797	0.7715864	0.1334305	-0.3725553	-0.2718294	0.7215476	0.4202259	-0.2822767	-0.3744729	-0.0488026	-0.1016186	-0.7234186	-0.4227955	-0.8336508	0.407627	-0.04637226	0.9170388	-0.6316507	0.3665268	0.06756376	-0.4344958	-0.1684573	0.08013325	0.4095176	-0.4389326	-0.6151844	-0.3212395	-0.2320414	0.4793858	-0.5753727	0.1324333	-0.502614	0.5320137	0.3826804	0.1784775	-0.07553	0.01462602	0.792863	0.02954753	-0.3062414	0.4979883	-0.2283354	-0.01691409	0.4320814
0.002264838	-0.2114474	-0.3609112	-0.1173338	-0.4697157	-0.233642	0.5974442	-0.1046561	0.3033853	0.297754	0.2189339	-0.1354563	0.2457775	-0.4637107	-0.8421128	0.5590837	0.4315805	-0.1043919	0.2662081	-0.5367512	-0.2682215	-0.120131	0.5179931	0.3889372	0.4992793	0.3275653	-0.9332575	-0.0005783885	-0.9442421	0.1970679	-0.7378023	0.08205881	-0.6546608	-0.4381717	-0.5970574	-0.2727598	0.1540821	0.1161039	-0.5837114	-0.2445309	0.6759678	0.8044177	0.4168763	0.7398167	-0.3253647	-0.2148282	-0.557672	0.163402	0.8240387	0.2618299	0.502596	-0.4172632	-0.474924	-0.8033745	0.5946615	-0.04706323	-0.2954526	0.7319241	0.6331767	-0.7955369	-0.7307673	0.5392583	0.8763388	-0.8422586	-0.2464335	0.5506013	-0.3905316	-0.8134398	-0.6978053	-0.6684846	0.367073	-0.6400098	0.5338414	-0.8147201	-0.3649606	-0.2950957	-0.149303	-0.4866017	-0.6830847	0.5515615	-0.5744235	0.09844926	0.1324574	0.4064425	0.3836012	-0.4655316	0.2094247	-0.3106066	0.6973885	0.5218744	0.1986661	0.873549	-0.7091417	0.3578391	-0.6097802	-0.116248	0.5318003	-0.3615481	-0.4399478	0.04029271
0.7437708	-0.4170789	0.6221642	-0.6929769	0.06494461	-0.8613114	0.5868538	-0.2382868	0.6926405	0.4210221	0.6793464	0.3205825	-0.3096702	-0.5444422	-0.2462096	-0.7141523	-0.8719066	-0.1148091	-0.3163286	0.3507935	0.8077812	0.6294076	0.8739361	0.7917438	0.8906335	0.04003585	0.9380827	-0.3464337	0.8584459	-0.1120056	0.04495888	-0.916762	-0.1979832	-0.7386624	-0.8637667	0.7148131	0.5889366	0.8682979	-0.5122509	0.4565461	0.8824494	-0.7330084	0.3853717	-0.6084893	-0.123246	-0.03576887	0.3246784	0.1464623	-0.4191452	0.7990038	-0.8924675	-0.5959699	-0.729674	0.2937395	-0.7425604	-0.1536293	0.4301653	-0.8504478	-0.751369	0.7549101	-0.2009953	-0.195571	-0.4801727	-0.2606609	0.6239717	-0.7277371	-0.7513365	0.04095166	0.6225833	-0.6281163	0.6881387	-0.4640354	0.4981201	0.8391795	-0.2939028	-0.6043992	-0.08998422	0.7402825	0.4036562	0.8330117	-0.4931196	-0.4901581	0.4385494	0.1612388	0.5799983	-0.9230865	0.6984195	-0.01507581	0.4447653	-0.2147647	0.3457402	-0.5318474	0.6484568	0.7436253	0.7560003	0.4130436	0.6397651	-0.3149233	0.1132582	0.7307356
-0.7278072	-0.1163231	-0.4796064	0.2576167	0.8022227	0.1772346	-0.7969706	-0.04995274	-0.3186581	-0.5913339	-0.02515088	-0.2866519	0.1521913	0.0377616	0.1559236	0.5357883	0.2021707	-0.509606	-0.4438644	-0.7174731	-0.2686856	-0.08410382	0.2130708	-0.1683497	-0.1971383	-0.374496	-0.3323095	0.6160182	0.2157497	0.03255606	-0.7785078	-0.3191608	0.4820279	-0.4477728	0.009067212	-0.1938084	0.05999888	-0.6731585	-0.807227	0.09104995	0.4064144	0.5242806	-0.1248872	0.07300141	-0.648488	0.2573182	0.3282239	-0.246982	0.7382452	0.260368	0.7006766	0.2215634	-0.7194026	0.1368637	0.434073	-0.4075054	-0.8080357	0.7915634	0.1109629	-0.04062827	0.433837	0.2788731	-0.183019	-0.4108084	-0.03373982	0.1506131	-0.03210434	-0.03906234	0.1744224	-0.3229182	0.2055583	0.5023638	-0.1343705	0.3906505	0.2311896	0.1940035	-0.4077151	0.7758787	-0.6653911	-0.6581451	-0.622905	0.00584266	-0.2034364	0.9125054	0.2908897	0.4619983	0.6614405	0.3991701	-0.4243772	-0.4654507	-0.7521679	-0.3331473	-0.7241872	-0.3712459	0.5657294	-0.2745442	0.2164678	0.6254541	-0.7866217	-0.2953297
-0.05880146	-0.4098266	-0.4514636	0.2855696	0.04682243	0.2874888	0.2533274	-0.02030734	0.482964	0.05072532	-0.3363169	-0.1781092	0.07551114	0.6291351	-0.3582119	-0.1068316	-0.4602379	0.1917587	-0.4804589	-0.3346263	0.002270955	-0.4180783	0.3171229	0.165822	-0.09382679	0.01434144	-0.4334225	-0.2034171	0.02414084	0.04670108	-0.3870445	-0.6367498	0.6298724	0.02113445	-0.03192785	-0.7710718	0.4416861	0.3628935	0.1991093	0.5748175	-0.4711384	0.2849181	-0.05291525	-0.1759091	-0.2083575	-0.2410646	-0.7269845	-0.6003283	-0.2332126	-0.5158871	0.2356753	0.3818674	0.441584	0.3108982	0.112436	0.495691	0.151005	-0.1769358	0.09378541	-0.1623259	-0.08535828	-0.2437018	-0.3889115	-0.04478256	-0.1129621	-0.1395758	-0.5844659	-0.741398	-0.5822156	0.2043822	-0.8124266	-0.3294551	0.07977621	-0.1834493	0.04944777	0.1840892	-0.4116713	-0.3662737	0.4060467	0.3871986	-0.01675759	0.3473783	0.1934352	-0.07579682	0.1638767	0.3319734	-0.2651107	-0.4420859	0.1020845	-0.1300915	-0.5638196	0.2169215	-0.3742355	0.08615725	0.02030934	-0.1690926	-0.2885949	0.08283471	-0.2793833	0.4750689
